beta,acc,obs
1.06,0.531238,7.7053
1.06,0.532555,7.67014
1.06,0.529068,7.6655
1.06,0.530818,7.69482
1.06,0.530895,7.6974
1.06,0.5302,7.67227
1.06,0.529593,7.68792
1.06,0.532225,7.69293
1.06,0.53008,7.68857
1.06,0.53101,7.66953
1.06,0.530362,7.6832
1.06,0.530325,7.6887
1.06,0.529173,7.66024
1.06,0.530547,7.70238
1.06,0.530055,7.66618
1.06,0.531825,7.68705
1.06,0.530585,7.68846
1.06,0.530957,7.7053
1.06,0.531192,7.67967
1.06,0.531048,7.68034
1.06,0.531765,7.67523
1.06,0.530367,7.69776
1.06,0.531375,7.69717
1.06,0.530565,7.68512
1.06,0.531652,7.66063
1.06,0.53218,7.6956
1.06,0.532147,7.6859
1.06,0.530698,7.66116
1.06,0.53096,7.69894
1.06,0.532575,7.68947
1.06,0.53197,7.69176
1.06,0.531667,7.70905
1.06,0.531775,7.70316
1.06,0.53,7.67604
1.06,0.530517,7.67284
1.06,0.531532,7.69755
1.06,0.53048,7.66587
1.06,0.530405,7.67705
1.06,0.52993,7.68409
1.06,0.531992,7.70093
1.06,0.530355,7.68721
1.06,0.53109,7.68549
1.06,0.531695,7.67966
1.06,0.531985,7.69713
1.06,0.531473,7.70342
1.06,0.53204,7.69921
1.06,0.530185,7.66353
1.06,0.53274,7.69473
1.06,0.53306,7.70912
1.06,0.531075,7.68685
1.06,0.530142,7.68048
1.06,0.530685,7.68617
1.06,0.529717,7.68268
1.06,0.53243,7.69131
1.06,0.53032,7.68979
1.06,0.531675,7.70334
1.06,0.532207,7.68226
1.06,0.52946,7.69788
1.06,0.53252,7.69677
1.06,0.531722,7.68276
1.06,0.53172,7.68998
1.06,0.533125,7.74106
1.06,0.530795,7.68311
1.06,0.53075,7.69122
1.06,0.530543,7.664
1.06,0.530473,7.70546
1.06,0.531227,7.69205
1.06,0.5328,7.6696
1.06,0.53041,7.67002
1.06,0.532133,7.68758
1.06,0.53245,7.68722
1.06,0.532395,7.68903
1.06,0.52996,7.65825
1.06,0.531212,7.69459
1.06,0.532585,7.7071
1.06,0.529265,7.67639
1.06,0.529682,7.67357
1.06,0.533555,7.71096
1.06,0.530655,7.69202
1.06,0.532785,7.68694
1.06,0.533458,7.69789
1.06,0.529785,7.6827
1.06,0.532173,7.6654
1.06,0.531737,7.7013
1.06,0.531652,7.68703
1.06,0.530903,7.68413
1.06,0.530525,7.65535
1.06,0.531003,7.69557
1.06,0.531268,7.68872
1.06,0.531358,7.68977
1.06,0.53254,7.69013
1.06,0.533353,7.7135
1.06,0.531288,7.67898
1.06,0.530615,7.67381
1.06,0.532042,7.68032
1.06,0.529722,7.71322
1.06,0.529865,7.70346
1.1236,0.526497,7.67385
1.1236,0.526155,7.71252
1.1236,0.528235,7.68144
1.1236,0.527327,7.68225
1.1236,0.527018,7.67522
1.1236,0.528795,7.70199
1.1236,0.526445,7.67405
1.1236,0.528343,7.6935
1.1236,0.526147,7.67596
1.1236,0.527565,7.68535
1.1236,0.527345,7.70505
1.1236,0.527593,7.68918
1.1236,0.52664,7.70272
1.1236,0.528775,7.69556
1.1236,0.527922,7.69668
1.1236,0.527543,7.69171
1.1236,0.52773,7.69414
1.1236,0.526698,7.68725
1.1236,0.527655,7.69142
1.1236,0.526473,7.69586
1.1236,0.528118,7.68234
1.1236,0.527235,7.68425
1.1236,0.52693,7.67701
1.1236,0.52758,7.69357
1.1236,0.52867,7.69012
1.1236,0.528185,7.6812
1.1236,0.528658,7.69617
1.1236,0.527887,7.67502
1.1236,0.528297,7.70867
1.1236,0.527482,7.6765
1.1236,0.526998,7.69058
1.1236,0.525365,7.69449
1.1236,0.528665,7.68876
1.1236,0.526365,7.69009
1.1236,0.528807,7.68751
1.1236,0.529508,7.68575
1.1236,0.527743,7.67735
1.1236,0.528748,7.70071
1.1236,0.527745,7.6876
1.1236,0.528362,7.69413
1.1236,0.527242,7.68285
1.1236,0.526842,7.68773
1.1236,0.52812,7.70262
1.1236,0.52598,7.6642
1.1236,0.528107,7.68682
1.1236,0.52776,7.68824
1.1236,0.52719,7.68647
1.1236,0.52812,7.67719
1.1236,0.527743,7.6956
1.1236,0.527837,7.70229
1.1236,0.52576,7.68076
1.1236,0.527767,7.68764
1.1236,0.526532,7.67965
1.1236,0.528752,7.7095
1.1236,0.528585,7.69842
1.1236,0.529177,7.69904
1.1236,0.527663,7.67938
1.1236,0.526593,7.69034
1.1236,0.526792,7.67228
1.1236,0.526587,7.67502
1.1236,0.527598,7.67494
1.1236,0.526232,7.67741
1.1236,0.52716,7.69187
1.1236,0.526062,7.67848
1.1236,0.52491,7.66547
1.1236,0.52661,7.68192
1.1236,0.527737,7.67937
1.1236,0.526977,7.68663
1.1236,0.52695,7.70548
1.1236,0.526667,7.70127
1.1236,0.526757,7.67539
1.1236,0.525493,7.68277
1.1236,0.526872,7.67507
1.1236,0.526887,7.69413
1.1236,0.526535,7.66687
1.1236,0.526765,7.69457
1.1236,0.527883,7.6733
1.1236,0.527807,7.67551
1.1236,0.527282,7.67265
1.1236,0.527737,7.70763
1.1236,0.528297,7.68852
1.1236,0.5271,7.71347
1.1236,0.527135,7.68395
1.1236,0.52929,7.69363
1.1236,0.527895,7.68447
1.1236,0.526622,7.67944
1.1236,0.526327,7.70228
1.1236,0.52788,7.7028
1.1236,0.52768,7.69254
1.1236,0.526717,7.68116
1.1236,0.528273,7.70203
1.1236,0.525667,7.678
1.1236,0.527983,7.7108
1.1236,0.528735,7.69812
1.1236,0.52735,7.6935
1.1236,0.528238,7.71371
1.1236,0.529478,7.71948
1.1236,0.526485,7.67453
1.1236,0.527975,7.69356
1.19102,0.522035,7.68268
1.19102,0.52478,7.70422
1.19102,0.523955,7.68484
1.19102,0.522755,7.70098
1.19102,0.523787,7.69308
1.19102,0.521205,7.66207
1.19102,0.524035,7.67492
1.19102,0.524038,7.69612
1.19102,0.525382,7.72734
1.19102,0.525045,7.69046
1.19102,0.52377,7.69554
1.19102,0.525397,7.7082
1.19102,0.523323,7.69392
1.19102,0.524945,7.68823
1.19102,0.52415,7.69279
1.19102,0.522828,7.68673
1.19102,0.523937,7.6946
1.19102,0.52303,7.67537
1.19102,0.52384,7.70542
1.19102,0.522358,7.69405
1.19102,0.521933,7.66724
1.19102,0.521513,7.68241
1.19102,0.524133,7.67522
1.19102,0.525505,7.71429
1.19102,0.524728,7.70999
1.19102,0.521073,7.68065
1.19102,0.52384,7.68593
1.19102,0.526088,7.69366
1.19102,0.52492,7.69867
1.19102,0.524743,7.72079
1.19102,0.523332,7.70983
1.19102,0.522685,7.69071
1.19102,0.525778,7.69923
1.19102,0.52355,7.67658
1.19102,0.5237,7.70173
1.19102,0.524495,7.70753
1.19102,0.524885,7.70044
1.19102,0.522785,7.6608
1.19102,0.52305,7.67408
1.19102,0.524628,7.68553
1.19102,0.523535,7.69705
1.19102,0.523755,7.70715
1.19102,0.524648,7.69514
1.19102,0.523898,7.69972
1.19102,0.52429,7.69559
1.19102,0.523965,7.69994
1.19102,0.522778,7.68547
1.19102,0.52298,7.68002
1.19102,0.523443,7.68535
1.19102,0.523475,7.67517
1.19102,0.52352,7.69553
1.19102,0.522585,7.67949
1.19102,0.524567,7.7122
1.19102,0.523083,7.68504
1.19102,0.523792,7.6792
1.19102,0.524165,7.70412
1.19102,0.52386,7.71534
1.19102,0.52321,7.68132
1.19102,0.524768,7.70104
1.19102,0.524288,7.69488
1.19102,0.523652,7.68929
1.19102,0.523415,7.69263
1.19102,0.523903,7.65992
1.19102,0.522975,7.68434
1.19102,0.52272,7.71029
1.19102,0.525015,7.7173
1.19102,0.523795,7.68273
1.19102,0.523288,7.69371
1.19102,0.525423,7.69916
1.19102,0.52284,7.70418
1.19102,0.525412,7.6855
1.19102,0.523388,7.69549
1.19102,0.523508,7.69057
1.19102,0.524405,7.68568
1.19102,0.522355,7.67155
1.19102,0.523942,7.7091
1.19102,0.52424,7.68537
1.19102,0.525123,7.70521
1.19102,0.52302,7.71293
1.19102,0.52159,7.66916
1.19102,0.523323,7.70221
1.19102,0.52469,7.69794
1.19102,0.52367,7.68856
1.19102,0.523998,7.7111
1.19102,0.52288,7.70176
1.19102,0.525675,7.70913
1.19102,0.526157,7.71729
1.19102,0.52381,7.69028
1.19102,0.524698,7.71743
1.19102,0.524415,7.69168
1.19102,0.524675,7.69755
1.19102,0.522705,7.69231
1.19102,0.522575,7.68705
1.19102,0.524643,7.68264
1.19102,0.524135,7.67938
1.19102,0.526547,7.71787
1.19102,0.5252,7.69565
1.19102,0.523253,7.6893
1.19102,0.523855,7.68115
1.26248,0.52241,7.72586
1.26248,0.521,7.69461
1.26248,0.519445,7.68765
1.26248,0.519205,7.68209
1.26248,0.520458,7.6871
1.26248,0.520073,7.68425
1.26248,0.520282,7.69743
1.26248,0.520748,7.70731
1.26248,0.520485,7.70155
1.26248,0.51924,7.67535
1.26248,0.520565,7.71057
1.26248,0.52076,7.67813
1.26248,0.520933,7.69884
1.26248,0.521065,7.69172
1.26248,0.52175,7.68637
1.26248,0.519698,7.68763
1.26248,0.520827,7.69517
1.26248,0.518868,7.68944
1.26248,0.520848,7.70973
1.26248,0.521155,7.68561
1.26248,0.51908,7.67567
1.26248,0.520977,7.70467
1.26248,0.519567,7.69188
1.26248,0.51933,7.68818
1.26248,0.52348,7.70519
1.26248,0.519992,7.67832
1.26248,0.52156,7.69212
1.26248,0.522308,7.70958
1.26248,0.520855,7.69886
1.26248,0.52062,7.69598
1.26248,0.5196,7.68404
1.26248,0.51824,7.68494
1.26248,0.521905,7.71079
1.26248,0.520458,7.69331
1.26248,0.520253,7.70875
1.26248,0.520875,7.6869
1.26248,0.522247,7.71165
1.26248,0.521572,7.70057
1.26248,0.521892,7.6928
1.26248,0.520338,7.68316
1.26248,0.521848,7.7017
1.26248,0.51963,7.6966
1.26248,0.521655,7.6984
1.26248,0.521665,7.71909
1.26248,0.519578,7.68766
1.26248,0.522015,7.69879
1.26248,0.522362,7.71565
1.26248,0.52086,7.70204
1.26248,0.52005,7.71545
1.26248,0.521825,7.69302
1.26248,0.520335,7.66987
1.26248,0.521872,7.68543
1.26248,0.520582,7.71607
1.26248,0.520628,7.71536
1.26248,0.522153,7.6947
1.26248,0.521262,7.6981
1.26248,0.52346,7.71131
1.26248,0.519887,7.72283
1.26248,0.521595,7.71025
1.26248,0.519927,7.68782
1.26248,0.517655,7.68895
1.26248,0.52111,7.70763
1.26248,0.520842,7.66485
1.26248,0.51921,7.67273
1.26248,0.519835,7.71468
1.26248,0.521402,7.70919
1.26248,0.52208,7.69665
1.26248,0.520005,7.69046
1.26248,0.518582,7.67437
1.26248,0.52114,7.6846
1.26248,0.521775,7.69584
1.26248,0.52079,7.68452
1.26248,0.521735,7.71569
1.26248,0.521135,7.67671
1.26248,0.5196,7.67057
1.26248,0.5199,7.68503
1.26248,0.521107,7.68911
1.26248,0.520127,7.67379
1.26248,0.519772,7.71062
1.26248,0.52256,7.69817
1.26248,0.520053,7.67299
1.26248,0.52164,7.6921
1.26248,0.520247,7.71502
1.26248,0.52148,7.69272
1.26248,0.520775,7.6796
1.26248,0.520687,7.71432
1.26248,0.518778,7.70854
1.26248,0.520813,7.68456
1.26248,0.520622,7.68854
1.26248,0.52169,7.67847
1.26248,0.520895,7.71024
1.26248,0.52016,7.70241
1.26248,0.519983,7.68869
1.26248,0.520305,7.71256
1.26248,0.519872,7.69695
1.26248,0.520633,7.70085
1.26248,0.521312,7.70025
1.26248,0.523018,7.72043
1.26248,0.52073,7.69229
1.33823,0.51671,7.69356
1.33823,0.517892,7.69533
1.33823,0.516877,7.71102
1.33823,0.516315,7.69126
1.33823,0.516713,7.71364
1.33823,0.518465,7.69837
1.33823,0.516338,7.6748
1.33823,0.515042,7.66645
1.33823,0.516465,7.68787
1.33823,0.518575,7.69493
1.33823,0.51814,7.69427
1.33823,0.51749,7.71841
1.33823,0.51789,7.69651
1.33823,0.516145,7.69899
1.33823,0.517068,7.6947
1.33823,0.519868,7.70977
1.33823,0.516535,7.69018
1.33823,0.51683,7.6863
1.33823,0.516785,7.68424
1.33823,0.516177,7.68411
1.33823,0.516095,7.68653
1.33823,0.519643,7.70819
1.33823,0.517475,7.67156
1.33823,0.517515,7.70645
1.33823,0.51723,7.68806
1.33823,0.516872,7.68682
1.33823,0.517622,7.69567
1.33823,0.517308,7.71067
1.33823,0.516972,7.70934
1.33823,0.51697,7.69339
1.33823,0.517118,7.69998
1.33823,0.516325,7.708
1.33823,0.51892,7.70672
1.33823,0.517165,7.69373
1.33823,0.516818,7.71635
1.33823,0.516147,7.69542
1.33823,0.516722,7.68529
1.33823,0.518088,7.70245
1.33823,0.518815,7.7066
1.33823,0.516223,7.69296
1.33823,0.518212,7.67832
1.33823,0.517035,7.69337
1.33823,0.51722,7.69609
1.33823,0.517062,7.70693
1.33823,0.517795,7.69267
1.33823,0.516275,7.69874
1.33823,0.513267,7.6895
1.33823,0.51671,7.69828
1.33823,0.519315,7.69381
1.33823,0.518685,7.69831
1.33823,0.517215,7.68705
1.33823,0.51536,7.68932
1.33823,0.515362,7.69772
1.33823,0.51755,7.70768
1.33823,0.517125,7.69169
1.33823,0.516215,7.67468
1.33823,0.5135,7.68075
1.33823,0.51691,7.70191
1.33823,0.5172,7.70206
1.33823,0.51622,7.71068
1.33823,0.517787,7.69374
1.33823,0.516957,7.71021
1.33823,0.517065,7.68957
1.33823,0.51733,7.70621
1.33823,0.517282,7.69244
1.33823,0.517015,7.68173
1.33823,0.51845,7.70898
1.33823,0.518635,7.71018
1.33823,0.516888,7.72494
1.33823,0.517663,7.71118
1.33823,0.516555,7.67582
1.33823,0.51814,7.71633
1.33823,0.518715,7.72806
1.33823,0.517742,7.70424
1.33823,0.517962,7.69737
1.33823,0.516822,7.69279
1.33823,0.51746,7.69223
1.33823,0.518192,7.72731
1.33823,0.516302,7.701
1.33823,0.516757,7.68514
1.33823,0.517452,7.71479
1.33823,0.518103,7.71911
1.33823,0.51502,7.70223
1.33823,0.517563,7.71025
1.33823,0.518528,7.70378
1.33823,0.5184,7.72467
1.33823,0.518165,7.66947
1.33823,0.517698,7.69868
1.33823,0.517565,7.70807
1.33823,0.516543,7.66872
1.33823,0.51745,7.71594
1.33823,0.517678,7.69271
1.33823,0.516683,7.70727
1.33823,0.515302,7.67632
1.33823,0.516185,7.71154
1.33823,0.517927,7.69257
1.33823,0.518297,7.68891
1.33823,0.518053,7.70923
1.33823,0.519382,7.7289
1.41852,0.515848,7.70477
1.41852,0.514953,7.70642
1.41852,0.5138,7.70253
1.41852,0.514835,7.7162
1.41852,0.516375,7.72785
1.41852,0.514572,7.72595
1.41852,0.514792,7.69453
1.41852,0.515415,7.7236
1.41852,0.516447,7.7329
1.41852,0.514425,7.69381
1.41852,0.514482,7.69229
1.41852,0.512718,7.68033
1.41852,0.513265,7.72507
1.41852,0.515108,7.70907
1.41852,0.51513,7.70871
1.41852,0.514953,7.71941
1.41852,0.513825,7.72295
1.41852,0.513815,7.6938
1.41852,0.515132,7.70767
1.41852,0.514147,7.69924
1.41852,0.515045,7.68209
1.41852,0.516118,7.72399
1.41852,0.514558,7.70137
1.41852,0.5157,7.69326
1.41852,0.516857,7.70726
1.41852,0.514075,7.69886
1.41852,0.516062,7.7057
1.41852,0.51447,7.6929
1.41852,0.514338,7.68889
1.41852,0.514328,7.70862
1.41852,0.513968,7.7104
1.41852,0.514317,7.70862
1.41852,0.516212,7.70713
1.41852,0.514297,7.67359
1.41852,0.51499,7.71005
1.41852,0.514607,7.73158
1.41852,0.513465,7.69694
1.41852,0.513487,7.69384
1.41852,0.514195,7.69319
1.41852,0.513432,7.68214
1.41852,0.514665,7.71203
1.41852,0.513532,7.7106
1.41852,0.51542,7.69067
1.41852,0.517332,7.70337
1.41852,0.516938,7.69459
1.41852,0.514062,7.68565
1.41852,0.514305,7.71116
1.41852,0.515985,7.69931
1.41852,0.514842,7.69928
1.41852,0.514472,7.71638
1.41852,0.515012,7.70543
1.41852,0.515328,7.71526
1.41852,0.515865,7.72753
1.41852,0.51433,7.71379
1.41852,0.51275,7.70691
1.41852,0.514103,7.68527
1.41852,0.51054,7.69087
1.41852,0.516845,7.73378
1.41852,0.51444,7.71921
1.41852,0.515182,7.70238
1.41852,0.51389,7.69072
1.41852,0.513945,7.70577
1.41852,0.517825,7.7002
1.41852,0.51542,7.69685
1.41852,0.516185,7.68544
1.41852,0.515713,7.68037
1.41852,0.515175,7.71094
1.41852,0.514815,7.71316
1.41852,0.51559,7.72031
1.41852,0.514515,7.7183
1.41852,0.516033,7.7212
1.41852,0.514253,7.6907
1.41852,0.51462,7.70479
1.41852,0.5138,7.7182
1.41852,0.516253,7.71238
1.41852,0.514545,7.70592
1.41852,0.51733,7.71522
1.41852,0.514325,7.71994
1.41852,0.514737,7.71304
1.41852,0.514397,7.68367
1.41852,0.51508,7.69642
1.41852,0.513763,7.72415
1.41852,0.512973,7.71792
1.41852,0.515095,7.69233
1.41852,0.513765,7.71116
1.41852,0.513415,7.68957
1.41852,0.51497,7.70862
1.41852,0.51545,7.70213
1.41852,0.514918,7.70063
1.41852,0.51599,7.68331
1.41852,0.513565,7.69878
1.41852,0.51618,7.73174
1.41852,0.514075,7.70191
1.41852,0.513578,7.70673
1.41852,0.513813,7.68374
1.41852,0.514445,7.71988
1.41852,0.514737,7.7032
1.41852,0.516525,7.73697
1.41852,0.51455,7.72805
1.50363,0.511498,7.70186
1.50363,0.512397,7.72468
1.50363,0.511125,7.71841
1.50363,0.511308,7.70976
1.50363,0.513637,7.68132
1.50363,0.514315,7.71824
1.50363,0.511845,7.71917
1.50363,0.51184,7.71996
1.50363,0.514185,7.71645
1.50363,0.513668,7.74919
1.50363,0.511288,7.70564
1.50363,0.510437,7.71767
1.50363,0.510865,7.71578
1.50363,0.512305,7.7113
1.50363,0.512452,7.72348
1.50363,0.512393,7.7133
1.50363,0.512005,7.70529
1.50363,0.511132,7.70174
1.50363,0.510498,7.69047
1.50363,0.51068,7.69727
1.50363,0.510785,7.69245
1.50363,0.51062,7.69992
1.50363,0.511718,7.71024
1.50363,0.51293,7.71277
1.50363,0.513095,7.71285
1.50363,0.511517,7.71021
1.50363,0.512323,7.73217
1.50363,0.511395,7.68193
1.50363,0.510922,7.70848
1.50363,0.511945,7.6951
1.50363,0.512615,7.74767
1.50363,0.51319,7.72874
1.50363,0.513685,7.73614
1.50363,0.511502,7.73402
1.50363,0.513297,7.71799
1.50363,0.512312,7.70771
1.50363,0.511238,7.72594
1.50363,0.513587,7.73498
1.50363,0.512567,7.6867
1.50363,0.510622,7.67846
1.50363,0.512177,7.67984
1.50363,0.509795,7.70291
1.50363,0.511332,7.71453
1.50363,0.512097,7.72915
1.50363,0.511347,7.70226
1.50363,0.512668,7.72564
1.50363,0.511947,7.69849
1.50363,0.512415,7.7002
1.50363,0.511968,7.69165
1.50363,0.511898,7.71837
1.50363,0.510822,7.68879
1.50363,0.512725,7.72665
1.50363,0.512018,7.70891
1.50363,0.512047,7.70304
1.50363,0.508827,7.69215
1.50363,0.513127,7.70806
1.50363,0.511205,7.68998
1.50363,0.51099,7.69354
1.50363,0.513302,7.74093
1.50363,0.511437,7.69997
1.50363,0.511455,7.68861
1.50363,0.511153,7.71838
1.50363,0.512683,7.72407
1.50363,0.51272,7.70744
1.50363,0.510428,7.71852
1.50363,0.515173,7.73339
1.50363,0.510578,7.69634
1.50363,0.511395,7.73566
1.50363,0.51208,7.72473
1.50363,0.512217,7.71254
1.50363,0.513482,7.72196
1.50363,0.511683,7.71711
1.50363,0.513555,7.72518
1.50363,0.510713,7.68705
1.50363,0.511015,7.7316
1.50363,0.512557,7.73773
1.50363,0.511405,7.68487
1.50363,0.51288,7.70458
1.50363,0.51314,7.70786
1.50363,0.51134,7.70127
1.50363,0.51336,7.70236
1.50363,0.5114,7.69775
1.50363,0.5125,7.70469
1.50363,0.512273,7.71559
1.50363,0.511212,7.70197
1.50363,0.509872,7.69343
1.50363,0.510112,7.70255
1.50363,0.511145,7.69678
1.50363,0.51177,7.70897
1.50363,0.510872,7.6948
1.50363,0.513868,7.7151
1.50363,0.512413,7.70917
1.50363,0.511305,7.68748
1.50363,0.511058,7.6757
1.50363,0.510217,7.68792
1.50363,0.512628,7.70569
1.50363,0.5112,7.69558
1.50363,0.511865,7.70182
1.50363,0.509768,7.67131
1.59385,0.509822,7.71682
1.59385,0.510068,7.71266
1.59385,0.510123,7.72797
1.59385,0.51,7.69075
1.59385,0.51028,7.69937
1.59385,0.50888,7.72498
1.59385,0.508892,7.70789
1.59385,0.509293,7.6965
1.59385,0.510792,7.69861
1.59385,0.509557,7.71199
1.59385,0.51071,7.72894
1.59385,0.509615,7.7219
1.59385,0.510838,7.73177
1.59385,0.510475,7.74889
1.59385,0.509635,7.72242
1.59385,0.50886,7.70136
1.59385,0.509722,7.69846
1.59385,0.50935,7.70289
1.59385,0.510537,7.71708
1.59385,0.509387,7.69169
1.59385,0.5087,7.71157
1.59385,0.509323,7.68226
1.59385,0.50973,7.72303
1.59385,0.509827,7.73002
1.59385,0.507548,7.71902
1.59385,0.510125,7.71838
1.59385,0.509995,7.72467
1.59385,0.509707,7.71101
1.59385,0.508425,7.71184
1.59385,0.509842,7.72898
1.59385,0.50988,7.72337
1.59385,0.510787,7.71975
1.59385,0.5107,7.72405
1.59385,0.511035,7.714
1.59385,0.510725,7.74248
1.59385,0.511515,7.75825
1.59385,0.509347,7.7296
1.59385,0.510382,7.72597
1.59385,0.509012,7.72999
1.59385,0.511495,7.71442
1.59385,0.509085,7.69546
1.59385,0.509363,7.69404
1.59385,0.50937,7.70328
1.59385,0.509848,7.70215
1.59385,0.510625,7.732
1.59385,0.509602,7.72145
1.59385,0.50715,7.69278
1.59385,0.5115,7.71817
1.59385,0.510798,7.70862
1.59385,0.511805,7.71252
1.59385,0.507698,7.69803
1.59385,0.51169,7.70861
1.59385,0.511803,7.74964
1.59385,0.51143,7.71309
1.59385,0.509975,7.71486
1.59385,0.509193,7.71659
1.59385,0.50919,7.69015
1.59385,0.510947,7.73658
1.59385,0.51123,7.72839
1.59385,0.509162,7.68996
1.59385,0.51009,7.72953
1.59385,0.511295,7.70953
1.59385,0.50882,7.70108
1.59385,0.508657,7.69824
1.59385,0.509543,7.72126
1.59385,0.509285,7.71687
1.59385,0.509772,7.728
1.59385,0.51164,7.73807
1.59385,0.510803,7.7292
1.59385,0.510775,7.71302
1.59385,0.509487,7.72466
1.59385,0.510565,7.70256
1.59385,0.51061,7.71719
1.59385,0.510692,7.72463
1.59385,0.50989,7.72793
1.59385,0.508358,7.70657
1.59385,0.512065,7.72612
1.59385,0.511103,7.71431
1.59385,0.510073,7.7192
1.59385,0.510875,7.71555
1.59385,0.508702,7.69892
1.59385,0.508382,7.74768
1.59385,0.50913,7.72774
1.59385,0.508613,7.68503
1.59385,0.509223,7.71512
1.59385,0.510718,7.72208
1.59385,0.509458,7.69946
1.59385,0.51133,7.71293
1.59385,0.508663,7.69731
1.59385,0.511308,7.71281
1.59385,0.508522,7.69032
1.59385,0.508995,7.7226
1.59385,0.509092,7.71147
1.59385,0.509238,7.72181
1.59385,0.510525,7.72214
1.59385,0.510197,7.73094
1.59385,0.50937,7.70051
1.59385,0.51063,7.71499
1.59385,0.508585,7.69894
1.68948,0.508182,7.70595
1.68948,0.51094,7.7373
1.68948,0.50815,7.72075
1.68948,0.504995,7.71481
1.68948,0.507953,7.7059
1.68948,0.508903,7.72004
1.68948,0.508335,7.7361
1.68948,0.509,7.75046
1.68948,0.509467,7.73221
1.68948,0.50723,7.71817
1.68948,0.508075,7.70534
1.68948,0.507692,7.70323
1.68948,0.507223,7.71116
1.68948,0.507977,7.71272
1.68948,0.508143,7.72273
1.68948,0.506245,7.71119
1.68948,0.507725,7.69922
1.68948,0.507877,7.71727
1.68948,0.509787,7.7257
1.68948,0.506655,7.70556
1.68948,0.507595,7.71694
1.68948,0.509282,7.74449
1.68948,0.50675,7.70439
1.68948,0.508485,7.73444
1.68948,0.51044,7.72304
1.68948,0.507482,7.73153
1.68948,0.507472,7.7187
1.68948,0.508103,7.72827
1.68948,0.504975,7.69899
1.68948,0.508075,7.71972
1.68948,0.508042,7.71162
1.68948,0.509482,7.74536
1.68948,0.505498,7.72183
1.68948,0.507203,7.74181
1.68948,0.507508,7.71514
1.68948,0.507373,7.7143
1.68948,0.50925,7.72673
1.68948,0.507578,7.70945
1.68948,0.507373,7.74289
1.68948,0.507585,7.7044
1.68948,0.508633,7.7092
1.68948,0.50676,7.71686
1.68948,0.508615,7.72463
1.68948,0.507123,7.71674
1.68948,0.508535,7.72538
1.68948,0.509293,7.7157
1.68948,0.508177,7.71248
1.68948,0.50928,7.73951
1.68948,0.509868,7.72963
1.68948,0.50538,7.69613
1.68948,0.50799,7.71675
1.68948,0.507615,7.71335
1.68948,0.506892,7.71115
1.68948,0.507545,7.70936
1.68948,0.51093,7.73863
1.68948,0.50665,7.72719
1.68948,0.507827,7.72727
1.68948,0.50913,7.73364
1.68948,0.5086,7.71181
1.68948,0.507622,7.71527
1.68948,0.506962,7.71891
1.68948,0.50866,7.72968
1.68948,0.50877,7.729
1.68948,0.507598,7.69406
1.68948,0.506463,7.72964
1.68948,0.507875,7.7083
1.68948,0.50641,7.69806
1.68948,0.508655,7.70033
