beta,acc,obs
1.06,0.53271,7.68575
1.06,0.532557,7.68149
1.06,0.53067,7.69752
1.1236,0.526943,7.65746
1.1236,0.52741,7.65444
1.1236,0.529807,7.70338
1.1236,0.52831,7.67463
1.1236,0.52855,7.70208
1.1236,0.528423,7.69093
1.1236,0.525667,7.68487
1.1236,0.528357,7.70115
1.1236,0.52723,7.67334
1.1236,0.52937,7.71558
1.1236,0.52486,7.67333
1.1236,0.527423,7.69974
1.1236,0.528467,7.68058
1.1236,0.527573,7.69692
1.1236,0.5296,7.71778
1.1236,0.526917,7.67853
1.1236,0.526587,7.694
1.1236,0.52651,7.69192
1.1236,0.527363,7.67435
1.1236,0.526667,7.6503
1.1236,0.526777,7.70043
1.1236,0.528407,7.68451
1.1236,0.527377,7.70228
1.1236,0.527353,7.7139
1.1236,0.528477,7.71044
1.1236,0.527367,7.68826
1.1236,0.528667,7.6979
1.1236,0.52672,7.69905
1.1236,0.528347,7.68285
1.1236,0.527217,7.67194
1.1236,0.52995,7.71517
1.1236,0.528823,7.72112
1.1236,0.53013,7.76205
1.1236,0.528327,7.69962
1.1236,0.5262,7.6834
1.1236,0.527363,7.66748
1.1236,0.526277,7.67429
1.1236,0.529103,7.70034
1.1236,0.527527,7.68909
1.1236,0.528223,7.67105
1.1236,0.52733,7.70829
1.1236,0.527927,7.70523
1.1236,0.527443,7.6809
1.1236,0.528773,7.6972
1.1236,0.52613,7.6797
1.1236,0.52603,7.66792
1.1236,0.526983,7.70011
1.1236,0.528873,7.71039
1.1236,0.529413,7.70625
1.1236,0.52716,7.72242
1.1236,0.527867,7.67998
1.1236,0.529903,7.70596
1.1236,0.526953,7.68293
1.1236,0.525947,7.68528
1.1236,0.526877,7.69259
1.1236,0.528227,7.70257
1.1236,0.528853,7.70982
1.1236,0.5276,7.70597
1.1236,0.528563,7.70777
1.1236,0.526983,7.68726
1.19102,0.523807,7.65607
1.19102,0.52457,7.71214
1.19102,0.523623,7.68309
1.19102,0.523543,7.70882
1.19102,0.52345,7.70406
1.19102,0.522967,7.68997
1.19102,0.524073,7.67683
1.19102,0.525267,7.70847
1.19102,0.52223,7.65739
1.19102,0.52248,7.69643
1.19102,0.525507,7.65982
1.19102,0.524247,7.69782
1.19102,0.52483,7.7215
1.19102,0.523963,7.67417
1.19102,0.522623,7.67553
1.19102,0.524063,7.69597
1.19102,0.524083,7.7064
1.19102,0.523637,7.68818
1.19102,0.524703,7.67959
1.19102,0.52563,7.68526
1.19102,0.527327,7.71343
1.19102,0.526887,7.70213
1.19102,0.525927,7.70575
1.19102,0.524597,7.69435
1.19102,0.52492,7.68287
1.19102,0.525693,7.6946
1.19102,0.523467,7.66177
1.19102,0.522803,7.67194
1.19102,0.526717,7.70873
1.19102,0.52357,7.6573
1.19102,0.521073,7.6593
1.19102,0.52281,7.68849
1.19102,0.52723,7.72707
1.19102,0.523777,7.70624
1.19102,0.52458,7.7092
1.19102,0.522967,7.68536
1.19102,0.524453,7.68544
1.19102,0.524177,7.7009
1.19102,0.523483,7.69966
1.19102,0.524343,7.70456
1.19102,0.524063,7.6969
1.19102,0.52651,7.70031
1.19102,0.52495,7.65972
1.19102,0.522707,7.67829
1.19102,0.52303,7.68262
1.19102,0.523033,7.69065
1.19102,0.52418,7.72657
1.19102,0.52592,7.70759
1.19102,0.52601,7.70564
1.19102,0.526623,7.69406
1.19102,0.523713,7.70925
1.19102,0.525223,7.7159
1.19102,0.52716,7.71306
1.19102,0.52524,7.68714
1.19102,0.523493,7.7013
1.19102,0.52258,7.68143
1.19102,0.523783,7.69046
1.19102,0.524077,7.68777
1.19102,0.52557,7.70993
1.19102,0.526383,7.75112
1.26248,0.521973,7.70421
1.26248,0.51893,7.69324
1.26248,0.520873,7.72189
1.26248,0.51961,7.66815
1.26248,0.521893,7.709
1.26248,0.51982,7.68607
1.26248,0.521057,7.69094
1.26248,0.522233,7.71185
1.26248,0.519727,7.69538
1.26248,0.521787,7.71854
1.26248,0.520053,7.67522
1.26248,0.52076,7.68048
1.26248,0.522907,7.70987
1.26248,0.521277,7.70679
1.26248,0.520697,7.7071
1.26248,0.51887,7.67848
1.26248,0.52196,7.7127
1.26248,0.519027,7.69626
1.26248,0.521543,7.70542
1.26248,0.521687,7.7203
1.26248,0.51985,7.68666
1.26248,0.522483,7.69799
1.26248,0.51753,7.6614
1.26248,0.522347,7.72314
1.26248,0.518887,7.69691
1.26248,0.520653,7.67322
1.26248,0.518713,7.66804
1.26248,0.52116,7.7
1.26248,0.521367,7.70718
1.26248,0.519883,7.72269
1.26248,0.520943,7.68962
1.26248,0.52247,7.70005
1.26248,0.520387,7.70684
1.26248,0.52198,7.69218
1.26248,0.520843,7.68985
1.26248,0.521403,7.7195
1.26248,0.519457,7.70223
1.26248,0.521683,7.70071
1.26248,0.519687,7.70042
1.26248,0.52201,7.69798
1.26248,0.520343,7.69171
1.26248,0.521903,7.70637
1.26248,0.521597,7.71184
1.26248,0.521003,7.6812
1.26248,0.519807,7.70287
1.26248,0.518237,7.68508
1.26248,0.521143,7.68197
1.26248,0.5227,7.75398
1.26248,0.519347,7.67092
1.26248,0.51962,7.69242
1.26248,0.521587,7.71131
1.26248,0.519537,7.70244
1.26248,0.520217,7.70626
1.26248,0.519743,7.67823
1.26248,0.520057,7.70944
1.26248,0.523343,7.69817
1.26248,0.52113,7.67454
1.26248,0.519403,7.68713
1.26248,0.521,7.69233
1.26248,0.52011,7.71107
1.33823,0.51644,7.70656
1.33823,0.519187,7.69457
1.33823,0.51981,7.76095
1.33823,0.51757,7.69486
1.33823,0.520813,7.70933
1.33823,0.517227,7.68648
1.33823,0.518397,7.72508
1.33823,0.517243,7.69768
1.33823,0.51579,7.69247
1.33823,0.518527,7.70772
1.33823,0.516517,7.68319
1.33823,0.519967,7.72102
1.33823,0.515967,7.69641
1.33823,0.519033,7.71256
1.33823,0.517323,7.70894
1.33823,0.517963,7.6838
1.33823,0.515907,7.66879
1.33823,0.51949,7.70807
1.33823,0.516663,7.66312
1.33823,0.517507,7.70309
1.33823,0.518243,7.69714
1.33823,0.516507,7.66766
1.33823,0.51595,7.67398
1.33823,0.517447,7.70043
1.33823,0.5167,7.70242
1.33823,0.520513,7.71253
1.33823,0.51812,7.70493
1.33823,0.516023,7.71385
1.33823,0.517517,7.71155
1.33823,0.520097,7.71525
1.33823,0.51808,7.68505
1.33823,0.51771,7.68864
1.33823,0.51697,7.69143
1.33823,0.5211,7.72078
1.33823,0.518557,7.71181
1.33823,0.517737,7.72142
1.33823,0.51895,7.72101
1.33823,0.5185,7.70618
1.33823,0.5158,7.67944
1.33823,0.517407,7.71792
1.33823,0.51386,7.68567
1.33823,0.51841,7.69939
1.33823,0.515843,7.66549
1.33823,0.516883,7.68567
1.33823,0.518897,7.71609
1.33823,0.517543,7.70714
1.33823,0.519063,7.73011
1.33823,0.516513,7.71855
1.33823,0.517917,7.69471
1.33823,0.517203,7.68594
1.33823,0.51493,7.66198
1.33823,0.517727,7.70985
1.33823,0.51526,7.70521
1.33823,0.521857,7.6873
1.33823,0.514913,7.69264
1.33823,0.51873,7.71588
1.33823,0.518737,7.7479
1.33823,0.517023,7.68932
1.33823,0.519567,7.71233
1.33823,0.517663,7.68957
1.41852,0.513817,7.70611
1.41852,0.513023,7.7129
1.41852,0.51426,7.7184
1.41852,0.516927,7.697
1.41852,0.512983,7.68874
1.41852,0.51675,7.70885
1.41852,0.514243,7.71538
1.41852,0.516007,7.6998
1.41852,0.513927,7.7293
1.41852,0.51235,7.67965
1.41852,0.51599,7.71896
1.41852,0.513933,7.63905
1.41852,0.5151,7.69075
1.41852,0.515947,7.66692
1.41852,0.515667,7.70297
1.41852,0.51471,7.7148
1.41852,0.51486,7.69866
1.41852,0.514067,7.69766
1.41852,0.51391,7.70241
1.41852,0.515063,7.7082
1.41852,0.515303,7.69807
1.41852,0.514477,7.69425
1.41852,0.51388,7.70988
1.41852,0.514603,7.6815
1.41852,0.516503,7.72694
1.41852,0.514237,7.72952
1.41852,0.515947,7.71076
1.41852,0.51423,7.71205
1.41852,0.514913,7.68919
1.41852,0.51516,7.70703
1.41852,0.51518,7.70499
1.41852,0.51231,7.68836
1.41852,0.51432,7.70534
1.41852,0.515493,7.71228
1.41852,0.51522,7.74313
1.41852,0.514147,7.71671
1.41852,0.5148,7.72284
1.41852,0.51666,7.69862
1.41852,0.51471,7.71195
1.41852,0.515153,7.69553
1.41852,0.513773,7.7091
1.41852,0.513893,7.69618
1.41852,0.51452,7.72115
1.41852,0.51602,7.7124
1.41852,0.514597,7.70747
1.41852,0.512937,7.67539
1.41852,0.516203,7.72002
1.41852,0.514727,7.72518
1.41852,0.513877,7.71476
1.41852,0.514633,7.68496
1.41852,0.51565,7.71855
1.41852,0.516253,7.73892
1.41852,0.514897,7.7038
1.41852,0.516137,7.71458
1.41852,0.514353,7.69326
1.41852,0.514357,7.71562
1.41852,0.51396,7.71262
1.41852,0.51526,7.70563
1.41852,0.51629,7.73452
1.41852,0.515957,7.71623
1.50363,0.511583,7.7115
1.50363,0.51137,7.70793
1.50363,0.512163,7.71163
1.50363,0.51249,7.73313
1.50363,0.51112,7.71438
1.50363,0.511677,7.74647
1.50363,0.512513,7.73266
1.50363,0.51181,7.70054
1.50363,0.51169,7.68578
1.50363,0.512777,7.72008
1.50363,0.51209,7.70144
1.50363,0.51339,7.70541
1.50363,0.512373,7.69558
1.50363,0.51042,7.71464
1.50363,0.51237,7.73807
1.50363,0.512233,7.70167
1.50363,0.511757,7.72613
1.50363,0.5111,7.69664
1.50363,0.511483,7.70082
1.50363,0.51162,7.72899
1.50363,0.51288,7.72904
1.50363,0.513457,7.68776
1.50363,0.512233,7.69601
1.50363,0.513143,7.70164
1.50363,0.51294,7.69626
1.50363,0.511793,7.69323
1.50363,0.510853,7.70671
1.50363,0.51078,7.69964
1.50363,0.511557,7.68564
1.50363,0.51091,7.69458
1.50363,0.51221,7.69037
1.50363,0.510403,7.66989
1.50363,0.511393,7.70854
1.50363,0.51149,7.70786
1.50363,0.511187,7.70968
1.50363,0.512727,7.69951
1.50363,0.510913,7.67834
1.50363,0.511937,7.709
1.50363,0.5119,7.72204
1.50363,0.51245,7.74918
1.50363,0.513693,7.73303
1.50363,0.51258,7.69355
1.50363,0.512097,7.74093
1.50363,0.513853,7.7443
1.50363,0.510777,7.69709
1.50363,0.513797,7.70706
1.50363,0.51298,7.68454
1.50363,0.51515,7.74308
1.50363,0.512337,7.70869
1.50363,0.513237,7.69825
1.50363,0.511293,7.68989
1.50363,0.510797,7.69573
1.50363,0.511517,7.714
1.50363,0.512493,7.70877
1.50363,0.511483,7.73651
1.50363,0.50932,7.68804
1.50363,0.511513,7.686
1.50363,0.510827,7.68889
1.50363,0.511097,7.69785
1.50363,0.509663,7.71961
1.59385,0.50761,7.70035
1.59385,0.510107,7.73055
1.59385,0.50965,7.74776
1.59385,0.509083,7.69722
1.59385,0.51017,7.70991
1.59385,0.508907,7.72817
1.59385,0.512767,7.73499
1.59385,0.510087,7.72193
1.59385,0.510327,7.7197
1.59385,0.51051,7.73211
1.59385,0.51124,7.72313
1.59385,0.509237,7.72008
1.59385,0.509567,7.71803
1.59385,0.509963,7.71512
1.59385,0.50815,7.70614
1.59385,0.511673,7.71875
1.59385,0.511583,7.74445
1.59385,0.510023,7.69813
1.59385,0.508537,7.70511
1.59385,0.509263,7.72803
1.59385,0.511573,7.75356
1.59385,0.510003,7.72419
1.59385,0.510737,7.72709
1.59385,0.511227,7.73833
1.59385,0.509157,7.67608
1.59385,0.508577,7.6969
1.59385,0.51023,7.708
1.59385,0.509643,7.72059
1.59385,0.511207,7.70839
1.59385,0.50997,7.74932
1.59385,0.50765,7.67662
1.59385,0.50839,7.6887
1.59385,0.51416,7.72317
1.59385,0.510927,7.74396
1.59385,0.511323,7.73165
1.59385,0.509753,7.71779
1.59385,0.508687,7.70978
1.59385,0.508843,7.71908
1.59385,0.50907,7.72147
1.59385,0.509737,7.68552
1.59385,0.508133,7.73454
1.59385,0.510453,7.69057
1.59385,0.508433,7.70014
1.59385,0.509463,7.72068
1.59385,0.510647,7.71463
1.59385,0.50981,7.73137
1.59385,0.51081,7.73793
1.59385,0.508707,7.69221
1.59385,0.511257,7.71129
1.59385,0.51036,7.69256
1.59385,0.509803,7.72258
1.59385,0.50888,7.7158
1.59385,0.510867,7.71063
1.59385,0.5087,7.71577
1.59385,0.51099,7.73805
1.59385,0.508837,7.71593
1.59385,0.510163,7.71722
1.59385,0.509677,7.70618
1.59385,0.507827,7.7039
1.59385,0.509143,7.7312
1.68948,0.507983,7.73593
1.68948,0.509203,7.76298
1.68948,0.506443,7.69213
1.68948,0.507987,7.69247
1.68948,0.50795,7.69837
1.68948,0.508063,7.71867
1.68948,0.507617,7.74364
1.68948,0.507827,7.72082
1.68948,0.508417,7.73988
1.68948,0.50831,7.73057
1.68948,0.50887,7.73704
1.68948,0.509597,7.72048
1.68948,0.507787,7.71853
1.68948,0.507177,7.7334
1.68948,0.5071,7.70319
1.68948,0.50674,7.72034
1.68948,0.50873,7.72154
1.68948,0.508863,7.71015
1.68948,0.507923,7.7248
1.68948,0.508623,7.74266
1.68948,0.50758,7.69349
1.68948,0.50875,7.70467
1.68948,0.506997,7.72924
1.68948,0.506187,7.70449
1.68948,0.506987,7.69935
1.68948,0.50776,7.72013
1.68948,0.508303,7.73267
1.68948,0.507833,7.71676
1.68948,0.508643,7.72891
1.68948,0.509227,7.72429
1.68948,0.507353,7.71537
1.68948,0.508767,7.71825
1.68948,0.508397,7.70215
1.68948,0.51025,7.75283
1.68948,0.509993,7.7287
1.68948,0.506893,7.74248
1.68948,0.507197,7.71904
1.68948,0.509537,7.75998
1.68948,0.508173,7.73426
1.68948,0.509433,7.71095
1.68948,0.508147,7.73451
1.68948,0.50955,7.70249
1.68948,0.50826,7.719
1.68948,0.506663,7.7005
1.68948,0.50748,7.72166
1.68948,0.506967,7.71321
1.68948,0.506663,7.71827
1.68948,0.507973,7.71111
1.68948,0.509173,7.71855
1.68948,0.508127,7.7062
1.68948,0.506367,7.67511
1.68948,0.509857,7.72249
1.68948,0.507663,7.73399
1.68948,0.50887,7.70987
1.68948,0.50511,7.72885
1.68948,0.506823,7.71598
1.68948,0.51034,7.75139
1.68948,0.508333,7.71228
1.68948,0.50966,7.70852
1.68948,0.5082,7.70888
1.79085,0.50539,7.71419
1.79085,0.504893,7.73292
1.79085,0.505337,7.69631
1.79085,0.50714,7.74044
1.79085,0.50647,7.71437
1.79085,0.50372,7.69497
1.79085,0.50717,7.71195
1.79085,0.507613,7.74231
1.79085,0.50645,7.75082
1.79085,0.507543,7.71388
1.79085,0.505683,7.71615
1.79085,0.50853,7.72509
1.79085,0.506287,7.70828
1.79085,0.50781,7.73174
1.79085,0.508253,7.71801
1.79085,0.507647,7.73852
1.79085,0.504463,7.69588
1.79085,0.505293,7.70111
1.79085,0.50544,7.71784
1.79085,0.50861,7.73405
1.79085,0.503567,7.67652
1.79085,0.505313,7.71727
1.79085,0.50797,7.72435
1.79085,0.507457,7.71099
1.79085,0.50581,7.76011
1.79085,0.50785,7.7328
1.79085,0.50407,7.72203
1.79085,0.506833,7.72302
1.79085,0.506177,7.705
1.79085,0.504937,7.70799
1.79085,0.508843,7.73395
1.79085,0.508413,7.73315
1.79085,0.508247,7.73969
1.79085,0.505713,7.71538
1.79085,0.507963,7.75955
1.79085,0.508057,7.73645
1.79085,0.50734,7.74526
1.79085,0.506203,7.71018
1.79085,0.50591,7.71768
1.79085,0.50531,7.73186
1.79085,0.50874,7.74215
1.79085,0.506737,7.71575
1.79085,0.506337,7.72155
1.79085,0.505137,7.68526
1.79085,0.508507,7.75471
1.79085,0.507503,7.76235
1.79085,0.507287,7.71313
1.79085,0.507267,7.74129
1.79085,0.507347,7.7109
1.79085,0.506007,7.7119
1.79085,0.50624,7.72835
1.79085,0.503987,7.70586
1.79085,0.50714,7.71894
1.79085,0.505457,7.72374
1.79085,0.506933,7.72984
1.79085,0.505003,7.72304
1.79085,0.50814,7.73118
1.79085,0.50608,7.71612
1.79085,0.508933,7.70646
1.79085,0.50543,7.7267
1.8983,0.50794,7.72221
1.8983,0.502883,7.7348
1.8983,0.504213,7.70315
1.8983,0.505893,7.73561
1.8983,0.505437,7.74244
1.8983,0.502967,7.71528
1.8983,0.503977,7.73405
1.8983,0.507277,7.72762
1.8983,0.504287,7.72509
1.8983,0.504247,7.75615
1.8983,0.508093,7.75969
1.8983,0.506463,7.74674
1.8983,0.505097,7.70809
1.8983,0.510077,7.71911
1.8983,0.506587,7.69933
1.8983,0.50451,7.7249
1.8983,0.50881,7.73111
1.8983,0.505967,7.73221
1.8983,0.505403,7.7332
1.8983,0.505253,7.7295
1.8983,0.50458,7.72635
1.8983,0.504737,7.72656
1.8983,0.506873,7.74671
1.8983,0.505877,7.72952
1.8983,0.502767,7.70187
1.8983,0.506197,7.7198
1.8983,0.50662,7.75255
1.8983,0.508617,7.73369
1.8983,0.504023,7.72307
1.8983,0.505957,7.73128
1.8983,0.505403,7.72635
1.8983,0.504213,7.72187
1.8983,0.504267,7.72962
1.8983,0.505883,7.70471
1.8983,0.506847,7.71041
1.8983,0.50518,7.71846
1.8983,0.5076,7.72869
1.8983,0.504563,7.74113
1.8983,0.50802,7.74969
1.8983,0.502683,7.71525
1.8983,0.503737,7.75868
1.8983,0.50515,7.73185
1.8983,0.50633,7.72596
1.8983,0.504553,7.70182
1.8983,0.505457,7.73306
1.8983,0.507073,7.71132
1.8983,0.507353,7.75367
1.8983,0.50686,7.73715
1.8983,0.505653,7.72707
1.8983,0.50152,7.69347
1.8983,0.506897,7.75066
1.8983,0.505267,7.7176
1.8983,0.504973,7.72052
1.8983,0.505507,7.73821
1.8983,0.505297,7.74334
1.8983,0.504593,7.71443
1.8983,0.505587,7.72501
1.8983,0.506953,7.73148
1.8983,0.507397,7.72438
1.8983,0.50634,7.74118
2.0122,0.504457,7.73175
2.0122,0.50437,7.75547
2.0122,0.504257,7.68413
2.0122,0.50564,7.72578
2.0122,0.503847,7.71033
2.0122,0.50528,7.75099
2.0122,0.502913,7.6802
2.0122,0.50497,7.75604
2.0122,0.504233,7.72104
2.0122,0.503143,7.75068
2.0122,0.50372,7.76408
2.0122,0.505823,7.73534
2.0122,0.50595,7.70816
2.0122,0.502917,7.73374
2.0122,0.504457,7.68561
2.0122,0.505323,7.72703
2.0122,0.505443,7.75207
2.0122,0.502927,7.72156
2.0122,0.504233,7.70815
2.0122,0.508207,7.76323
2.0122,0.506287,7.7583
2.0122,0.50482,7.70649
2.0122,0.503193,7.70466
2.0122,0.50384,7.75691
2.0122,0.505117,7.72367
2.0122,0.503117,7.70046
2.0122,0.505037,7.72293
2.0122,0.50393,7.75569
2.0122,0.502583,7.74434
2.0122,0.502117,7.71316
2.0122,0.50577,7.73759
2.0122,0.503373,7.76315
2.0122,0.503557,7.72502
2.0122,0.504967,7.74588
2.0122,0.506213,7.75305
2.0122,0.503183,7.71746
2.0122,0.503973,7.74174
2.0122,0.505297,7.7392
2.0122,0.504657,7.76795
2.0122,0.505417,7.74232
2.0122,0.504897,7.72622
2.0122,0.502453,7.74231
2.0122,0.502557,7.70277
2.0122,0.505793,7.77666
2.0122,0.50424,7.7392
2.0122,0.503253,7.73638
2.0122,0.505423,7.72134
2.0122,0.50345,7.72311
2.0122,0.505167,7.7314
2.0122,0.504103,7.71737
2.0122,0.504657,7.75072
2.0122,0.505797,7.74648
2.0122,0.505403,7.73467
2.0122,0.50537,7.73073
2.0122,0.50524,7.71613
2.0122,0.504853,7.74021
2.0122,0.505003,7.72135
2.0122,0.503783,7.74039
2.0122,0.50466,7.72585
2.0122,0.50547,7.75713
2.13293,0.50337,7.73702
2.13293,0.503497,7.72699
2.13293,0.50254,7.72534
2.13293,0.502663,7.74973
2.13293,0.5035,7.74803
2.13293,0.50421,7.75282
2.13293,0.506443,7.76785
2.13293,0.50511,7.77569
2.13293,0.503127,7.71706
2.13293,0.502773,7.72348
2.13293,0.501553,7.72648
2.13293,0.50421,7.7475
2.13293,0.500397,7.70464
2.13293,0.50239,7.71478
2.13293,0.50504,7.73387
2.13293,0.502763,7.71535
2.13293,0.503817,7.74944
2.13293,0.5004,7.74093
2.13293,0.503787,7.73829
2.13293,0.501033,7.71527
2.13293,0.502993,7.76097
2.13293,0.504847,7.73036
2.13293,0.50294,7.73361
2.13293,0.50355,7.71675
2.13293,0.500667,7.71293
2.13293,0.5031,7.73334
2.13293,0.500217,7.69417
2.13293,0.504057,7.75365
2.13293,0.504313,7.71359
2.13293,0.504137,7.74014
2.13293,0.505857,7.74425
2.13293,0.501863,7.70054
2.13293,0.50128,7.73187
2.13293,0.501043,7.72471
2.13293,0.502977,7.7168
2.13293,0.498997,7.73816
2.13293,0.50319,7.74491
2.13293,0.503973,7.74782
2.13293,0.50463,7.73687
2.13293,0.5013,7.72408
2.13293,0.503773,7.75509
2.13293,0.503247,7.72946
2.13293,0.50123,7.7182
2.13293,0.501253,7.72122
2.13293,0.50533,7.73609
2.13293,0.504433,7.76473
2.13293,0.49997,7.69779
2.13293,0.501307,7.6981
2.13293,0.504187,7.74317
2.13293,0.503777,7.76966
2.13293,0.5003,7.72508
2.13293,0.504553,7.74858
2.13293,0.502,7.73863
2.13293,0.502557,7.73641
2.13293,0.502097,7.70672
2.13293,0.50268,7.69543
2.13293,0.50374,7.7515
2.13293,0.5047,7.72976
2.13293,0.50324,7.70951
2.13293,0.503723,7.75238
2.2609,0.501037,7.75551
2.2609,0.502107,7.75758
2.2609,0.50273,7.75909
2.2609,0.500467,7.75396
2.2609,0.50241,7.74991
2.2609,0.50424,7.75619
2.2609,0.49884,7.71551
2.2609,0.503783,7.72821
2.2609,0.502263,7.75613
2.2609,0.50105,7.71235
2.2609,0.502753,7.74222
2.2609,0.50397,7.76396
2.2609,0.501913,7.75201
2.2609,0.50211,7.77331
2.2609,0.500633,7.74648
2.2609,0.50276,7.74894
2.2609,0.50173,7.756
2.2609,0.498877,7.73188
2.2609,0.502427,7.76928
2.2609,0.500613,7.71491
2.2609,0.499363,7.72237
2.2609,0.501133,7.73638
2.2609,0.50154,7.72636
2.2609,0.500377,7.73651
2.2609,0.501987,7.77131
2.2609,0.502587,7.7547
2.2609,0.502343,7.7433
2.2609,0.503273,7.72546
2.2609,0.500443,7.7501
2.2609,0.500837,7.75048
2.2609,0.500403,7.71099
2.2609,0.50148,7.71031
2.2609,0.501563,7.71751
2.2609,0.504473,7.74258
2.2609,0.503813,7.77666
2.2609,0.501237,7.71262
2.2609,0.501907,7.74964
2.2609,0.503173,7.73702
2.2609,0.502203,7.75725
2.2609,0.50188,7.7342
2.2609,0.5009,7.74357
2.2609,0.499823,7.73829
2.2609,0.501447,7.74133
2.2609,0.503193,7.74882
2.2609,0.50063,7.78025
2.2609,0.502777,7.75857
2.2609,0.501403,7.74123
2.2609,0.500493,7.7284
2.2609,0.500607,7.74221
2.2609,0.501317,7.77687
2.2609,0.500543,7.72105
2.2609,0.50259,7.7443
2.2609,0.503653,7.76903
2.2609,0.501787,7.77415
2.2609,0.500607,7.7153
2.2609,0.502863,7.776
2.2609,0.502613,7.70868
2.2609,0.502897,7.73898
2.2609,0.501343,7.74456
2.2609,0.50053,7.72887
2.39656,0.501433,7.76923
2.39656,0.50303,7.76578
2.39656,0.500223,7.69265
2.39656,0.500493,7.74119
2.39656,0.500543,7.71726
2.39656,0.500293,7.73479
2.39656,0.50097,7.72816
2.39656,0.50143,7.76514
2.39656,0.500673,7.72726
2.39656,0.501113,7.71951
2.39656,0.498157,7.73063
2.39656,0.500607,7.72675
2.39656,0.50003,7.73474
2.39656,0.50122,7.76906
2.39656,0.501673,7.76279
2.39656,0.498387,7.69391
2.39656,0.498927,7.76165
2.39656,0.501323,7.75081
2.39656,0.502613,7.76993
2.39656,0.501077,7.75625
2.39656,0.49838,7.73406
2.39656,0.499097,7.74609
2.39656,0.503307,7.77008
2.39656,0.50107,7.74115
2.39656,0.49977,7.74731
2.39656,0.499013,7.75239
2.39656,0.501153,7.73843
2.39656,0.501753,7.76084
2.39656,0.501563,7.76868
2.39656,0.499593,7.72527
2.39656,0.500143,7.73
2.39656,0.501997,7.7619
2.39656,0.499687,7.72135
2.39656,0.500763,7.73508
2.39656,0.499743,7.70774
2.39656,0.499893,7.73208
2.39656,0.50125,7.75893
2.39656,0.501387,7.74875
2.39656,0.50174,7.81121
2.39656,0.49992,7.72984
2.39656,0.50231,7.75456
2.39656,0.50152,7.73227
2.39656,0.500327,7.74231
2.39656,0.500193,7.7206
2.39656,0.496763,7.73432
2.39656,0.498573,7.75186
2.39656,0.499957,7.7564
2.39656,0.50143,7.74913
2.39656,0.50096,7.75625
