beta,acc,obs
1.26248,0.510571,7.69328
1.26248,0.51043,7.68049
1.26248,0.510848,7.68447
1.26248,0.512165,7.6861
1.26248,0.51111,7.69897
1.26248,0.512379,7.70558
1.26248,0.510865,7.68541
1.26248,0.511423,7.68538
1.26248,0.510911,7.7086
1.26248,0.512197,7.69865
1.26248,0.5105,7.67015
1.26248,0.51111,7.695
1.26248,0.51032,7.67656
1.26248,0.511705,7.69938
1.26248,0.51052,7.67098
1.26248,0.510685,7.70044
1.26248,0.512209,7.6933
1.26248,0.511111,7.68495
1.26248,0.511289,7.68199
1.26248,0.51077,7.6748
1.26248,0.510189,7.68998
1.26248,0.511284,7.69111
1.26248,0.511966,7.69217
1.26248,0.510737,7.67323
1.26248,0.511969,7.69931
1.26248,0.511062,7.69058
1.26248,0.511657,7.69286
1.26248,0.511895,7.69119
1.26248,0.512217,7.67969
1.26248,0.509382,7.68354
1.26248,0.510309,7.70217
1.26248,0.511894,7.70539
1.26248,0.511428,7.70018
1.26248,0.510748,7.67557
1.26248,0.510814,7.69562
1.26248,0.511175,7.69461
1.26248,0.510799,7.68408
1.26248,0.51128,7.68556
1.26248,0.511088,7.68513
1.26248,0.510419,7.67372
1.26248,0.51125,7.69033
1.33823,0.503185,7.687
1.33823,0.505024,7.7047
1.33823,0.505356,7.70147
1.33823,0.505875,7.70681
1.33823,0.504921,7.67437
1.33823,0.505995,7.71199
1.33823,0.504191,7.68405
1.33823,0.505422,7.6935
1.33823,0.50517,7.67331
1.33823,0.505458,7.71407
1.33823,0.505934,7.71375
1.33823,0.505278,7.66723
1.33823,0.504969,7.69839
1.33823,0.503381,7.6778
1.33823,0.504755,7.69026
1.33823,0.505373,7.70256
1.33823,0.505737,7.69928
1.33823,0.504584,7.6798
1.33823,0.505432,7.68373
1.33823,0.503567,7.67079
1.33823,0.505585,7.70367
1.33823,0.505541,7.68254
1.33823,0.503429,7.6711
1.33823,0.504103,7.67376
1.33823,0.506411,7.69043
1.33823,0.507421,7.70923
1.33823,0.504613,7.66287
1.33823,0.504703,7.69918
1.33823,0.504394,7.69412
1.33823,0.504551,7.67494
1.33823,0.505111,7.67321
1.33823,0.506425,7.71543
1.33823,0.504489,7.67805
1.33823,0.505271,7.67792
1.33823,0.504284,7.68839
1.33823,0.505238,7.67783
1.33823,0.505281,7.67923
1.33823,0.505644,7.69404
1.33823,0.505525,7.68296
1.33823,0.505681,7.69416
1.33823,0.504915,7.69672
1.33823,0.503592,7.68306
1.33823,0.505089,7.68897
1.33823,0.504652,7.67692
1.33823,0.504003,7.67185
1.33823,0.504164,7.6943
1.33823,0.504642,7.68824
1.33823,0.50556,7.69666
1.33823,0.504088,7.67296
1.33823,0.504081,7.68412
1.33823,0.505604,7.69679
1.33823,0.50498,7.67685
1.33823,0.50439,7.67681
1.33823,0.505174,7.68687
1.33823,0.506957,7.69758
1.33823,0.504672,7.68152
1.33823,0.503761,7.68495
1.33823,0.505583,7.69255
1.33823,0.504111,7.68058
1.33823,0.5063,7.68989
1.33823,0.504892,7.68462
1.33823,0.503496,7.69356
1.33823,0.50597,7.69674
1.33823,0.505889,7.69263
1.33823,0.505366,7.69024
1.33823,0.50585,7.70101
1.33823,0.503314,7.69142
1.33823,0.503628,7.67477
1.33823,0.504622,7.69722
1.33823,0.503445,7.6797
1.33823,0.505054,7.68316
1.33823,0.505374,7.68171
1.33823,0.506141,7.69393
1.33823,0.505158,7.69191
1.33823,0.50392,7.69945
1.33823,0.50515,7.68839
1.33823,0.505719,7.6773
1.33823,0.50466,7.69736
1.33823,0.50491,7.68613
1.33823,0.504926,7.67741
1.33823,0.504493,7.68579
1.33823,0.506254,7.69507
1.33823,0.504112,7.67958
1.33823,0.504991,7.68817
1.33823,0.505529,7.69008
1.33823,0.505975,7.69145
1.33823,0.505064,7.67599
1.33823,0.504587,7.69534
1.33823,0.504209,7.67873
1.33823,0.504576,7.69125
1.33823,0.503305,7.6558
1.33823,0.503971,7.68134
1.33823,0.504822,7.69484
1.33823,0.504555,7.67487
1.33823,0.504825,7.70987
1.33823,0.504927,7.69468
1.33823,0.505689,7.69852
1.33823,0.50523,7.70152
1.33823,0.505249,7.69518
1.41852,0.499444,7.68899
1.41852,0.498046,7.69013
1.41852,0.498615,7.6787
1.41852,0.498875,7.69291
1.41852,0.497959,7.678
1.41852,0.499339,7.70135
1.41852,0.49878,7.68589
1.41852,0.496334,7.66003
1.41852,0.499054,7.70538
1.41852,0.498833,7.70945
1.41852,0.498893,7.68351
1.41852,0.499106,7.68988
1.41852,0.498915,7.70022
1.41852,0.497414,7.69157
1.41852,0.497884,7.69104
1.41852,0.498532,7.69358
1.41852,0.497982,7.69635
1.41852,0.497871,7.68714
1.41852,0.498514,7.68707
1.41852,0.499304,7.69312
1.41852,0.499428,7.69281
1.41852,0.499223,7.69316
1.41852,0.499516,7.70397
1.41852,0.497929,7.68438
1.41852,0.49924,7.70947
1.41852,0.498321,7.68725
1.41852,0.49877,7.68801
1.41852,0.498745,7.69787
1.41852,0.496495,7.66453
1.41852,0.4984,7.67998
1.41852,0.498049,7.6909
1.41852,0.499915,7.69321
1.41852,0.497715,7.69404
1.41852,0.4989,7.69135
1.41852,0.497384,7.67664
1.41852,0.498329,7.70697
1.41852,0.497635,7.70669
1.41852,0.497521,7.69764
1.41852,0.498972,7.70097
1.41852,0.499195,7.70096
1.41852,0.498515,7.68168
1.41852,0.497791,7.7025
1.41852,0.499331,7.69042
1.41852,0.498775,7.69099
1.41852,0.4987,7.70837
1.41852,0.498146,7.68538
1.41852,0.499101,7.68435
1.41852,0.498433,7.69547
1.41852,0.498141,7.68672
1.41852,0.498742,7.6745
1.41852,0.497494,7.68548
1.41852,0.499305,7.70492
1.41852,0.498275,7.68521
1.41852,0.498295,7.67961
1.41852,0.499485,7.70393
1.41852,0.498202,7.66914
1.41852,0.499554,7.68321
1.41852,0.498586,7.68466
1.41852,0.498584,7.68452
1.41852,0.497775,7.67703
1.41852,0.498424,7.68456
1.41852,0.498385,7.69261
1.41852,0.498459,7.67137
1.41852,0.497482,7.68066
1.41852,0.498107,7.69422
1.41852,0.498465,7.67909
1.41852,0.497316,7.68083
1.41852,0.497982,7.6591
1.41852,0.499372,7.69385
1.41852,0.497284,7.67841
1.41852,0.498101,7.68853
1.41852,0.499574,7.68433
1.41852,0.499258,7.68531
1.41852,0.498406,7.6851
1.41852,0.498762,7.68214
1.41852,0.496986,7.66379
1.41852,0.498216,7.68214
1.41852,0.500287,7.70621
1.41852,0.498487,7.70065
1.41852,0.499096,7.69176
1.41852,0.498339,7.69871
1.41852,0.498584,7.69237
1.41852,0.498107,7.68223
1.41852,0.496731,7.66613
1.41852,0.49933,7.70561
1.41852,0.498869,7.66795
1.41852,0.497291,7.69627
1.41852,0.498358,7.70479
1.41852,0.499549,7.70734
1.41852,0.499559,7.6901
1.41852,0.498113,7.6852
1.41852,0.498823,7.69502
1.41852,0.497874,7.68605
1.41852,0.498764,7.70063
1.41852,0.498596,7.69971
1.41852,0.498603,7.68157
1.41852,0.499021,7.68541
1.41852,0.498117,7.70625
1.41852,0.49863,7.69226
1.50363,0.491762,7.68542
1.50363,0.492985,7.70429
1.50363,0.490606,7.68269
1.50363,0.49135,7.69016
1.50363,0.491481,7.69148
1.50363,0.491869,7.69609
1.50363,0.49197,7.68892
1.50363,0.492686,7.6771
1.50363,0.492822,7.70302
1.50363,0.491592,7.68317
1.50363,0.493493,7.68028
1.50363,0.491769,7.69698
1.50363,0.492325,7.69256
1.50363,0.492594,7.7046
1.50363,0.49026,7.68001
1.50363,0.492184,7.69101
1.50363,0.491635,7.69462
1.50363,0.492198,7.69245
1.50363,0.491865,7.68246
1.50363,0.492929,7.6888
1.50363,0.492241,7.70783
1.50363,0.493154,7.69328
1.50363,0.490815,7.67885
1.50363,0.492894,7.70181
1.50363,0.492698,7.68564
1.50363,0.491347,7.68398
1.50363,0.49327,7.70056
1.50363,0.493259,7.6881
1.50363,0.492664,7.70911
1.50363,0.491945,7.69582
1.50363,0.492991,7.6731
1.50363,0.492961,7.70559
1.50363,0.492804,7.68785
1.50363,0.492105,7.69569
1.50363,0.492403,7.67967
1.50363,0.492504,7.70707
1.50363,0.490874,7.6842
1.50363,0.491814,7.69088
1.50363,0.491644,7.69854
1.50363,0.492999,7.704
1.50363,0.491691,7.68561
1.50363,0.492409,7.69078
1.50363,0.492316,7.68324
1.50363,0.491499,7.68722
1.50363,0.492079,7.69115
1.50363,0.492805,7.66992
1.50363,0.491526,7.69438
1.50363,0.4912,7.6908
1.50363,0.492841,7.70672
1.50363,0.491859,7.68753
1.50363,0.492921,7.68797
1.50363,0.492595,7.69037
1.50363,0.492793,7.69075
1.50363,0.493555,7.68677
1.50363,0.49247,7.68678
1.50363,0.492666,7.69055
1.50363,0.491811,7.69545
1.50363,0.494148,7.69765
1.50363,0.492099,7.70289
1.50363,0.493614,7.70241
1.50363,0.493094,7.70221
1.50363,0.491127,7.69924
1.50363,0.490882,7.67814
1.50363,0.49245,7.68627
1.50363,0.492223,7.69593
1.50363,0.491301,7.68233
1.50363,0.492936,7.70697
1.50363,0.492642,7.6951
1.50363,0.491614,7.71599
1.50363,0.491285,7.68621
1.50363,0.492325,7.68378
1.50363,0.490766,7.68623
1.50363,0.491299,7.68618
1.50363,0.489905,7.6653
1.50363,0.492479,7.68666
1.50363,0.49131,7.67644
1.50363,0.492489,7.68724
1.50363,0.49294,7.6969
1.50363,0.491824,7.68382
1.50363,0.492741,7.68091
1.50363,0.49267,7.69101
1.50363,0.493131,7.69934
1.50363,0.492075,7.68619
1.50363,0.493054,7.70821
1.50363,0.492685,7.68476
1.50363,0.493321,7.70556
1.50363,0.491716,7.68157
1.50363,0.491991,7.68915
1.50363,0.494194,7.68696
1.50363,0.493067,7.67714
1.50363,0.492294,7.70151
1.50363,0.492169,7.69337
1.50363,0.492208,7.69309
1.50363,0.491432,7.69553
1.50363,0.49355,7.70404
1.50363,0.492878,7.69216
1.50363,0.492031,7.71456
1.50363,0.492196,7.70443
1.50363,0.491683,7.68901
1.59385,0.485356,7.70211
1.59385,0.484756,7.69487
1.59385,0.485535,7.67794
1.59385,0.484599,7.68138
1.59385,0.486552,7.69226
1.59385,0.484889,7.69981
1.59385,0.485953,7.69507
1.59385,0.484665,7.67868
1.59385,0.485605,7.69073
1.59385,0.486039,7.70833
1.59385,0.48523,7.69933
1.59385,0.486156,7.68812
1.59385,0.48686,7.70381
1.59385,0.485726,7.70089
1.59385,0.484894,7.68443
1.59385,0.486007,7.69683
1.59385,0.484861,7.68528
1.59385,0.485096,7.68226
1.59385,0.485702,7.68446
1.59385,0.485051,7.69215
1.59385,0.487059,7.69792
1.59385,0.484356,7.67208
1.59385,0.485596,7.69771
1.59385,0.486566,7.69497
1.59385,0.48571,7.69437
1.59385,0.486359,7.71317
1.59385,0.486223,7.71262
1.59385,0.484557,7.69989
1.59385,0.486661,7.71236
1.59385,0.486545,7.69763
1.59385,0.484637,7.69243
1.59385,0.486422,7.69336
1.59385,0.485375,7.70672
1.59385,0.485226,7.70561
1.59385,0.485812,7.70184
1.59385,0.485259,7.69182
1.59385,0.486301,7.70142
1.59385,0.485822,7.69586
1.59385,0.484024,7.69951
1.59385,0.485886,7.69589
1.59385,0.486086,7.68139
1.59385,0.485485,7.68588
1.59385,0.485725,7.68412
1.59385,0.484881,7.69048
1.59385,0.485023,7.70212
1.59385,0.487084,7.70766
1.59385,0.484953,7.69492
1.59385,0.486523,7.7084
1.59385,0.484376,7.67691
1.59385,0.486989,7.69261
1.59385,0.484446,7.67935
1.59385,0.484651,7.69666
1.59385,0.484454,7.7016
1.59385,0.48611,7.68048
1.59385,0.486121,7.69099
1.59385,0.485272,7.69039
1.59385,0.485969,7.69607
1.59385,0.485514,7.68984
1.59385,0.485659,7.69234
1.59385,0.485684,7.7113
1.59385,0.487601,7.7178
1.59385,0.485535,7.68299
1.59385,0.48567,7.70027
1.59385,0.485716,7.68943
1.59385,0.486479,7.69328
1.59385,0.485978,7.69517
1.59385,0.487623,7.70563
1.59385,0.487204,7.70242
1.59385,0.484503,7.6788
1.59385,0.485854,7.6866
1.59385,0.484649,7.69084
1.59385,0.486563,7.69795
1.59385,0.484445,7.69486
1.59385,0.486776,7.70972
1.59385,0.485262,7.69893
1.59385,0.486484,7.70621
1.59385,0.484524,7.68958
1.59385,0.485435,7.69085
1.59385,0.484721,7.67024
1.59385,0.486001,7.71116
1.59385,0.48597,7.68318
1.59385,0.4854,7.68186
1.59385,0.485187,7.69585
1.59385,0.485351,7.6967
1.59385,0.486301,7.70427
1.59385,0.485,7.67421
1.59385,0.484365,7.68979
1.59385,0.485199,7.67142
1.59385,0.486347,7.71551
1.59385,0.486096,7.70036
1.59385,0.484995,7.67201
1.59385,0.485604,7.68817
1.59385,0.485808,7.70099
1.59385,0.484934,7.69258
1.59385,0.486909,7.69154
1.59385,0.485784,7.68966
1.59385,0.48504,7.67171
1.59385,0.485619,7.68648
1.59385,0.485435,7.68937
1.68948,0.478691,7.69153
1.68948,0.478136,7.67289
1.68948,0.478177,7.67428
1.68948,0.480042,7.69122
1.68948,0.477878,7.68797
1.68948,0.47773,7.68915
1.68948,0.477845,7.68487
1.68948,0.479635,7.7017
1.68948,0.478246,7.67772
1.68948,0.480434,7.7001
1.68948,0.479565,7.69747
1.68948,0.479031,7.68184
1.68948,0.478995,7.69306
1.68948,0.479296,7.69185
1.68948,0.47961,7.68771
1.68948,0.479134,7.69612
1.68948,0.478598,7.71802
1.68948,0.479733,7.67768
1.68948,0.478501,7.6821
1.68948,0.478584,7.70065
1.68948,0.480056,7.69583
1.68948,0.479194,7.68037
1.68948,0.479569,7.68306
1.68948,0.479001,7.70104
1.68948,0.480189,7.70493
1.68948,0.47917,7.6892
1.68948,0.47927,7.70042
1.68948,0.477759,7.69521
1.68948,0.478186,7.68343
1.68948,0.478357,7.68178
1.68948,0.480598,7.70695
1.68948,0.478756,7.6983
1.68948,0.479109,7.68743
1.68948,0.479224,7.68995
1.68948,0.479042,7.71084
1.68948,0.478683,7.67375
1.68948,0.479065,7.70251
1.68948,0.479046,7.68992
1.68948,0.480749,7.70785
1.68948,0.479145,7.71842
1.68948,0.478236,7.69711
1.68948,0.478589,7.6887
1.68948,0.478066,7.67281
1.68948,0.478988,7.69361
1.68948,0.480144,7.68504
1.68948,0.479144,7.71746
1.68948,0.480134,7.69508
1.68948,0.479224,7.68854
1.68948,0.478592,7.69254
1.68948,0.478501,7.69318
1.68948,0.478926,7.69831
1.68948,0.478739,7.69103
1.68948,0.480426,7.69324
1.68948,0.478992,7.70528
1.68948,0.478629,7.69195
1.68948,0.478391,7.68659
1.68948,0.477953,7.68212
1.68948,0.479369,7.69958
1.68948,0.480123,7.68678
1.68948,0.478974,7.69842
1.68948,0.477535,7.68312
1.68948,0.479185,7.69737
1.68948,0.478924,7.70734
1.68948,0.479849,7.69172
1.68948,0.480596,7.69179
1.68948,0.479536,7.70288
1.68948,0.479245,7.69532
1.68948,0.479281,7.71018
