beta,acc,obs
1.19102,0.517912,7.69151
1.19102,0.51753,7.70554
1.19102,0.51747,7.69212
1.19102,0.518827,7.69842
1.19102,0.516935,7.67003
1.19102,0.517892,7.68626
1.19102,0.51951,7.69296
1.19102,0.51766,7.71171
1.19102,0.517548,7.70333
1.19102,0.517827,7.67854
1.19102,0.519465,7.70532
1.19102,0.516648,7.6993
1.19102,0.51799,7.68919
1.19102,0.516587,7.66873
1.19102,0.516692,7.71363
1.19102,0.517502,7.69004
1.19102,0.51951,7.67537
1.19102,0.51724,7.68054
1.19102,0.516888,7.67923
1.26248,0.511652,7.71349
1.26248,0.51072,7.68054
1.26248,0.5112,7.67302
1.26248,0.512225,7.66668
1.26248,0.51154,7.67622
1.26248,0.511868,7.71034
1.26248,0.51196,7.69332
1.26248,0.512047,7.70703
1.26248,0.51181,7.70006
1.26248,0.511818,7.70174
1.26248,0.511335,7.69032
1.26248,0.512162,7.67635
1.26248,0.511745,7.69586
1.26248,0.511395,7.68847
1.26248,0.51005,7.67364
1.26248,0.511108,7.69185
1.26248,0.512938,7.69141
1.26248,0.51001,7.67763
1.26248,0.511945,7.67016
1.26248,0.512068,7.69664
1.26248,0.510938,7.68284
1.26248,0.512463,7.70102
1.26248,0.512948,7.71231
1.26248,0.512217,7.70001
1.26248,0.511305,7.68548
1.26248,0.509485,7.68757
1.26248,0.510945,7.66255
1.26248,0.510505,7.66251
1.26248,0.510543,7.67171
1.26248,0.512027,7.70198
1.26248,0.512005,7.68722
1.26248,0.509552,7.67063
1.26248,0.511698,7.69789
1.26248,0.510585,7.69438
1.26248,0.512162,7.6929
1.26248,0.511092,7.69342
1.26248,0.510698,7.68248
1.26248,0.512317,7.66247
1.26248,0.51176,7.67288
1.26248,0.510765,7.69269
1.26248,0.511845,7.69715
1.26248,0.508827,7.69369
1.26248,0.51028,7.69602
1.26248,0.51249,7.70364
1.26248,0.51145,7.6958
1.26248,0.509665,7.67778
1.26248,0.512845,7.71797
1.26248,0.511487,7.68674
1.26248,0.509768,7.68197
1.26248,0.513142,7.69899
1.26248,0.512575,7.69415
1.26248,0.512835,7.68275
1.26248,0.509922,7.69547
1.26248,0.511212,7.67644
1.26248,0.511282,7.69254
1.26248,0.514138,7.70966
1.26248,0.512328,7.7036
1.26248,0.510408,7.67075
1.26248,0.50966,7.66208
1.26248,0.511065,7.71026
1.26248,0.511968,7.6865
1.26248,0.511513,7.67588
1.26248,0.508923,7.67389
1.26248,0.511252,7.66365
1.26248,0.511275,7.70316
1.26248,0.513025,7.69433
1.26248,0.511105,7.68267
1.26248,0.510707,7.68188
1.26248,0.510865,7.68413
1.26248,0.511947,7.68205
1.26248,0.511015,7.6575
1.26248,0.510378,7.69514
1.26248,0.510208,7.67168
1.26248,0.5096,7.70271
1.26248,0.511543,7.68702
1.26248,0.511565,7.69993
1.26248,0.511245,7.71917
1.26248,0.510625,7.67477
1.26248,0.511475,7.66609
1.26248,0.510437,7.67932
1.26248,0.511155,7.70719
1.26248,0.511578,7.70381
1.26248,0.511235,7.712
1.26248,0.513722,7.71142
1.26248,0.511733,7.6932
1.26248,0.51018,7.67773
1.26248,0.513633,7.71043
1.26248,0.511367,7.69254
1.26248,0.512182,7.68866
1.26248,0.510853,7.6831
1.26248,0.509648,7.69373
1.26248,0.511775,7.70082
1.26248,0.50984,7.67283
1.26248,0.510935,7.6534
1.26248,0.511578,7.69782
1.26248,0.51065,7.67225
1.26248,0.511655,7.69135
1.26248,0.51128,7.67957
1.26248,0.51255,7.68558
1.33823,0.50316,7.69997
1.33823,0.503935,7.68452
1.33823,0.505267,7.69599
1.33823,0.50454,7.69021
1.33823,0.506385,7.70454
1.33823,0.506005,7.7047
1.33823,0.505262,7.6904
1.33823,0.503367,7.69547
1.33823,0.504803,7.66445
1.33823,0.506622,7.70424
1.33823,0.50391,7.7005
1.33823,0.50451,7.68324
1.33823,0.503835,7.69478
1.33823,0.505705,7.69662
1.33823,0.505505,7.71424
1.33823,0.504135,7.67923
1.33823,0.504393,7.68564
1.33823,0.506045,7.70023
1.33823,0.507027,7.69705
1.33823,0.503448,7.67518
1.33823,0.50417,7.67634
1.33823,0.50518,7.71191
1.33823,0.503117,7.68326
1.33823,0.50521,7.69667
1.33823,0.505652,7.68971
1.33823,0.505293,7.69015
1.33823,0.503648,7.68349
1.33823,0.50592,7.68279
1.33823,0.504905,7.67494
1.33823,0.504073,7.66112
1.33823,0.505405,7.67839
1.33823,0.504513,7.70589
1.33823,0.503645,7.68358
1.33823,0.50462,7.68443
1.33823,0.504975,7.69256
1.33823,0.50517,7.70692
1.33823,0.504232,7.6752
1.33823,0.50509,7.68181
1.33823,0.505032,7.67791
1.33823,0.50366,7.67709
1.33823,0.505238,7.68737
1.33823,0.504158,7.68394
1.33823,0.503417,7.66497
1.33823,0.505262,7.68963
1.33823,0.507415,7.70611
1.33823,0.5052,7.68987
1.33823,0.506792,7.68858
1.33823,0.50554,7.70813
1.33823,0.504628,7.66492
1.33823,0.504062,7.67843
1.33823,0.50401,7.67634
1.33823,0.504613,7.68244
1.33823,0.505158,7.67662
1.33823,0.504422,7.68748
1.33823,0.506387,7.70763
1.33823,0.507443,7.71747
1.33823,0.504428,7.68602
1.33823,0.506552,7.70048
1.33823,0.505605,7.70144
1.33823,0.503267,7.65843
1.33823,0.50596,7.67518
1.33823,0.50598,7.6895
1.33823,0.504522,7.70057
1.33823,0.50549,7.66997
1.33823,0.50531,7.69395
1.33823,0.505753,7.68944
1.33823,0.503982,7.65728
1.33823,0.50259,7.65386
1.33823,0.505977,7.71926
1.33823,0.504557,7.69055
1.33823,0.504108,7.68682
1.33823,0.50484,7.68457
1.33823,0.504665,7.68508
1.33823,0.507872,7.71486
1.33823,0.50558,7.69163
1.33823,0.505947,7.70135
1.33823,0.502957,7.67419
1.33823,0.505663,7.68389
1.33823,0.504147,7.69242
1.33823,0.50475,7.67869
1.33823,0.50518,7.68388
1.33823,0.503977,7.68217
1.33823,0.504822,7.69689
1.33823,0.50632,7.6981
1.33823,0.506167,7.69237
1.33823,0.503628,7.65835
1.33823,0.504058,7.68838
1.33823,0.504085,7.70141
1.33823,0.507185,7.69491
1.33823,0.50572,7.6956
1.33823,0.503652,7.6642
1.33823,0.504167,7.67204
1.33823,0.5057,7.68592
1.33823,0.503448,7.67991
1.33823,0.503047,7.69438
1.33823,0.5056,7.6922
1.33823,0.505082,7.67233
1.33823,0.504525,7.68478
1.33823,0.503968,7.67916
1.41852,0.496775,7.67968
1.41852,0.497485,7.67243
1.41852,0.50229,7.71929
1.41852,0.50093,7.70025
1.41852,0.499188,7.70255
1.41852,0.499005,7.68096
1.41852,0.498835,7.70992
1.41852,0.500018,7.69879
1.41852,0.49698,7.68343
1.41852,0.498223,7.68954
1.41852,0.498783,7.68734
1.41852,0.498632,7.68526
1.41852,0.498213,7.68222
1.41852,0.499325,7.69134
1.41852,0.499708,7.70003
1.41852,0.49974,7.68845
1.41852,0.497025,7.68311
1.41852,0.497233,7.68361
1.41852,0.49892,7.68656
1.41852,0.496833,7.66916
1.41852,0.497862,7.69795
1.41852,0.499208,7.69146
1.41852,0.497252,7.67572
1.41852,0.50177,7.71872
1.41852,0.4977,7.68186
1.41852,0.498685,7.69389
1.41852,0.498377,7.69213
1.41852,0.50049,7.68117
1.41852,0.499465,7.69262
1.41852,0.498783,7.69683
1.41852,0.498982,7.69493
1.41852,0.49982,7.68841
1.41852,0.500062,7.70842
1.41852,0.498352,7.68006
1.41852,0.497825,7.66654
1.41852,0.497965,7.69274
1.41852,0.49813,7.69072
1.41852,0.49793,7.69692
1.41852,0.49797,7.69426
1.41852,0.497025,7.68158
1.41852,0.496198,7.68464
1.41852,0.499522,7.70303
1.41852,0.499403,7.69399
1.41852,0.499165,7.69481
1.41852,0.499872,7.71388
1.41852,0.49753,7.69417
1.41852,0.499613,7.69434
1.41852,0.500245,7.68195
1.41852,0.49909,7.68734
1.41852,0.498412,7.70056
1.41852,0.49673,7.67191
1.41852,0.499695,7.71529
1.41852,0.49921,7.68081
1.41852,0.498113,7.69836
1.41852,0.49996,7.68939
1.41852,0.49831,7.68319
1.41852,0.499818,7.69903
1.41852,0.498592,7.70704
1.41852,0.49884,7.69493
1.41852,0.49932,7.66194
1.41852,0.49795,7.70425
1.41852,0.498995,7.68843
1.41852,0.497928,7.69367
1.41852,0.499445,7.71789
1.41852,0.49826,7.69073
1.41852,0.499663,7.70508
1.41852,0.497847,7.68318
1.41852,0.499298,7.69246
1.41852,0.498995,7.67504
1.41852,0.498982,7.70044
1.41852,0.500215,7.70431
1.41852,0.499515,7.67509
1.41852,0.49797,7.6647
1.41852,0.497962,7.67992
1.41852,0.497585,7.7078
1.41852,0.49819,7.70112
1.41852,0.499805,7.70561
1.41852,0.49828,7.70143
1.41852,0.498152,7.68086
1.41852,0.499965,7.69618
1.41852,0.499082,7.68596
1.41852,0.499613,7.70251
1.41852,0.498652,7.69248
1.41852,0.49855,7.70142
1.41852,0.497638,7.68705
1.41852,0.499673,7.69788
1.41852,0.498285,7.68976
1.41852,0.50075,7.73346
1.41852,0.49987,7.72084
1.41852,0.497315,7.65304
1.41852,0.499403,7.69426
1.41852,0.497957,7.66725
1.41852,0.497748,7.68649
1.41852,0.500042,7.70458
1.41852,0.49972,7.70694
1.41852,0.498482,7.69049
1.41852,0.498575,7.68124
1.41852,0.497397,7.65693
1.41852,0.49779,7.67281
1.50363,0.492098,7.6968
1.50363,0.49314,7.67937
1.50363,0.4919,7.68685
1.50363,0.492777,7.67437
1.50363,0.493135,7.68545
1.50363,0.491522,7.70043
1.50363,0.491733,7.69468
1.50363,0.490382,7.68613
1.50363,0.490815,7.67727
1.50363,0.491893,7.69352
1.50363,0.492627,7.68695
1.50363,0.492418,7.70414
1.50363,0.49235,7.67703
1.50363,0.49199,7.67701
1.50363,0.491403,7.6766
1.50363,0.49255,7.69422
1.50363,0.492955,7.6738
1.50363,0.491092,7.68558
1.50363,0.492167,7.67958
1.50363,0.493802,7.70556
1.50363,0.49163,7.68795
1.50363,0.49299,7.69286
1.50363,0.494683,7.69409
1.50363,0.493,7.69462
1.50363,0.492925,7.70895
1.50363,0.491655,7.69006
1.50363,0.49126,7.69341
1.50363,0.492105,7.67279
1.50363,0.492175,7.67499
1.50363,0.49418,7.69274
1.50363,0.491358,7.67976
1.50363,0.49266,7.6987
1.50363,0.491073,7.6596
1.50363,0.491795,7.68408
1.50363,0.492195,7.67047
1.50363,0.492532,7.70479
1.50363,0.491895,7.68368
1.50363,0.491752,7.70007
1.50363,0.48957,7.64816
1.50363,0.492343,7.68709
1.50363,0.493123,7.69833
1.50363,0.491418,7.6707
1.50363,0.492262,7.69945
1.50363,0.494233,7.7085
1.50363,0.492092,7.71158
1.50363,0.49164,7.69187
1.50363,0.494295,7.68316
1.50363,0.490777,7.6771
1.50363,0.49122,7.69764
1.50363,0.49138,7.69415
1.50363,0.493407,7.68976
1.50363,0.491335,7.69169
1.50363,0.490717,7.67316
1.50363,0.49312,7.69985
1.50363,0.489872,7.6669
1.50363,0.490642,7.6784
1.50363,0.491968,7.69231
1.50363,0.49309,7.70025
1.50363,0.495237,7.707
1.50363,0.492578,7.68813
1.50363,0.492925,7.71668
1.50363,0.492692,7.69036
1.50363,0.492445,7.69277
1.50363,0.493188,7.72072
1.50363,0.492667,7.70372
1.50363,0.492395,7.69925
1.50363,0.490762,7.67603
1.50363,0.491497,7.6916
1.50363,0.491748,7.67203
1.50363,0.492205,7.67435
1.50363,0.491602,7.67548
1.50363,0.49232,7.7194
1.50363,0.491208,7.67668
1.50363,0.49329,7.70173
1.50363,0.492177,7.69193
1.50363,0.491573,7.69626
1.50363,0.491822,7.66997
1.50363,0.49053,7.68886
1.50363,0.49361,7.68621
1.50363,0.492135,7.67744
1.50363,0.492125,7.69235
1.50363,0.48961,7.70074
1.50363,0.492555,7.7012
1.50363,0.493685,7.6886
1.50363,0.493775,7.70059
1.50363,0.4918,7.6978
1.50363,0.492358,7.68392
1.50363,0.491995,7.69262
1.50363,0.49166,7.70494
1.50363,0.494833,7.70325
1.50363,0.49205,7.70011
1.50363,0.49578,7.6999
1.50363,0.492163,7.6899
1.50363,0.491938,7.68779
1.50363,0.494615,7.69217
1.50363,0.49295,7.71048
1.50363,0.49193,7.71058
1.50363,0.491955,7.6758
1.50363,0.492475,7.7
1.59385,0.484098,7.6713
1.59385,0.486185,7.68787
1.59385,0.484278,7.66099
1.59385,0.485702,7.69913
1.59385,0.48547,7.70259
1.59385,0.487725,7.71372
1.59385,0.486297,7.70097
1.59385,0.483665,7.68586
1.59385,0.484372,7.68009
1.59385,0.485395,7.71099
1.59385,0.485225,7.68626
1.59385,0.485875,7.67853
1.59385,0.48533,7.70984
1.59385,0.48748,7.7005
1.59385,0.48351,7.69918
1.59385,0.485875,7.69479
1.59385,0.48539,7.6841
1.59385,0.485808,7.69184
1.59385,0.486175,7.7008
1.59385,0.485833,7.68755
1.59385,0.486507,7.69321
1.59385,0.485725,7.66542
1.59385,0.484355,7.70576
1.59385,0.48547,7.68395
1.59385,0.484953,7.6792
1.59385,0.485403,7.67336
1.59385,0.484158,7.6691
1.59385,0.48491,7.69284
1.59385,0.48496,7.68784
1.59385,0.48673,7.68833
1.59385,0.48536,7.72192
1.59385,0.483218,7.67067
1.59385,0.485247,7.64717
1.59385,0.486432,7.70074
1.59385,0.485727,7.67912
1.59385,0.48683,7.67736
1.59385,0.486397,7.6879
1.59385,0.485662,7.71328
1.59385,0.484772,7.67812
1.59385,0.487023,7.71032
1.59385,0.48568,7.71245
1.59385,0.48646,7.6941
1.59385,0.485687,7.68521
1.59385,0.485287,7.68879
1.59385,0.48645,7.70244
1.59385,0.486592,7.70235
1.59385,0.485745,7.69959
1.59385,0.486268,7.68136
1.59385,0.48757,7.69779
1.59385,0.484723,7.67225
1.59385,0.485227,7.6809
1.59385,0.484137,7.68048
1.59385,0.486963,7.70035
1.59385,0.485868,7.70885
1.59385,0.486345,7.69519
1.59385,0.487945,7.69782
1.59385,0.485735,7.67966
1.59385,0.4857,7.6901
1.59385,0.486162,7.67273
1.59385,0.485785,7.70592
1.59385,0.484435,7.68012
1.59385,0.485698,7.69459
1.59385,0.485395,7.69294
1.59385,0.486735,7.6932
1.59385,0.486733,7.68005
1.59385,0.484515,7.6779
1.59385,0.485557,7.6974
1.59385,0.484243,7.6857
1.59385,0.484137,7.67647
1.59385,0.486775,7.6975
1.59385,0.488268,7.70293
1.59385,0.48523,7.71151
1.59385,0.48562,7.6934
1.59385,0.48499,7.67083
1.59385,0.483532,7.67342
1.59385,0.484652,7.68931
1.59385,0.484718,7.68591
1.59385,0.486225,7.69741
1.59385,0.485947,7.72813
1.59385,0.48546,7.69535
1.59385,0.48714,7.72063
1.59385,0.48501,7.68245
1.59385,0.48567,7.70796
1.59385,0.486057,7.69118
1.59385,0.48627,7.6759
1.59385,0.48637,7.6824
1.59385,0.48554,7.68158
1.59385,0.484598,7.67705
1.59385,0.485712,7.69687
1.59385,0.486155,7.6835
1.59385,0.484955,7.71034
1.59385,0.48607,7.71731
1.59385,0.485038,7.70821
1.59385,0.485095,7.69818
1.59385,0.485557,7.68315
1.59385,0.487223,7.7383
1.59385,0.486995,7.71887
1.59385,0.485028,7.70417
1.59385,0.487152,7.71501
1.68948,0.47969,7.71517
1.68948,0.480088,7.7096
1.68948,0.480275,7.69011
1.68948,0.478265,7.67556
1.68948,0.481187,7.70463
1.68948,0.481127,7.70373
1.68948,0.47923,7.72041
1.68948,0.479863,7.70457
1.68948,0.478718,7.70443
1.68948,0.478768,7.68116
1.68948,0.478905,7.68552
1.68948,0.478955,7.69209
1.68948,0.479297,7.70417
1.68948,0.479538,7.70988
1.68948,0.479108,7.70797
1.68948,0.4796,7.67805
1.68948,0.479403,7.70928
1.68948,0.478193,7.69751
1.68948,0.479837,7.68691
1.68948,0.479775,7.68246
1.68948,0.478705,7.69979
1.68948,0.480428,7.7217
1.68948,0.479967,7.68558
1.68948,0.478422,7.70485
1.68948,0.479098,7.69617
1.68948,0.48052,7.69894
1.68948,0.47868,7.67731
1.68948,0.47954,7.69424
1.68948,0.479165,7.68667
1.68948,0.48014,7.70623
1.68948,0.478782,7.68667
1.68948,0.478838,7.69775
1.68948,0.48098,7.70491
1.68948,0.477922,7.68824
1.68948,0.47878,7.69961
1.68948,0.479318,7.69821
1.68948,0.478485,7.70492
1.68948,0.481205,7.71491
1.68948,0.47876,7.69501
1.68948,0.478745,7.68181
1.68948,0.47868,7.68386
1.68948,0.477917,7.67147
1.68948,0.480325,7.69353
1.68948,0.479965,7.70273
1.68948,0.477847,7.69765
1.68948,0.479148,7.696
1.68948,0.479417,7.72708
1.68948,0.479988,7.71657
1.68948,0.479137,7.70137
1.68948,0.48048,7.69707
1.68948,0.478555,7.69769
1.68948,0.47895,7.69367
1.68948,0.479775,7.6934
1.68948,0.479658,7.69467
1.68948,0.478432,7.66617
1.68948,0.480818,7.71747
1.68948,0.479325,7.69007
1.68948,0.478758,7.71652
1.68948,0.47948,7.67093
1.68948,0.47763,7.67412
1.68948,0.47963,7.69019
1.68948,0.481205,7.68737
1.68948,0.479467,7.7247
1.68948,0.477995,7.69715
1.68948,0.479187,7.67838
1.68948,0.480247,7.69924
1.68948,0.478658,7.68998
1.68948,0.479498,7.68973
